transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,14060468102662702117,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.119923303524653,9.30994660227996,170.0,23dpg.23dpg_1.Heavy,266403.0,-0.151224697503325,0.0189813300011803,3.92165032960599,15.8508794008639,15.8532020790604,15.8698607308651,15.7019773815571,0.327301025390625,0.785668730775242,-0.564417988124215,0.0275147051647316,7330.0,20,3,5.00582717773527,MS2,268.0,856016.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,14060468102662702117,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.119923303524653,9.30994660227996,167.0,23dpg.23dpg_1.Light,262509.0,-0.124226743125968,0.0985484075668683,0.0518433969456904,15.8518183875981,15.7704542737358,15.9503667951649,15.6462275306098,0.327301025390625,0.500452563794803,0.762611374948932,0.0270505011256757,7101.0,20,3,5.09147789282448,MS2,265.0,909161.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,14060468102662702117,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.119923303524653,9.30994660227996,177.0,23dpg.23dpg_2.Light,54403.0,-15.851769485053,-15.8498471584035,0.0897158398332163,15.8498471584035,15.851769485053,0.0,0.0,0.327301025390625,0.997314355888718,-356.304609035912,0.101060603275555,5498.0,20,3,2.28903465991782,MS2,265.0,205358.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.1618574958801,15940721719508418104,b'',NA,1,2066740.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,167604.0,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-4.11987244319789e-09,14.1618575,14.1618574958801,4.11987244319789e-09,4.11987244319789e-11,0.482977927859505,3.0,11.0396734648674,2.40149546295387,-0.0116371052960555,0.997766427106057,125.0,2mcit.2mcit_1.Light,167501.0,-13.9987588579412,-0.00537221778247954,-0.0639661117588357,13.9973381039428,13.9987588579412,13.9919658861603,0.0,0.364800453186035,0.988483245366197,-1.03265400947097,0.0682264583495024,11428.0,30,11,3.46733129920716,MS2,205.0,2060860.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,122827875542055089,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31099.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159573604663213,8.36041885681595,86.0,5oxpro.5oxpro_1.Heavy,2392.0,0.253985328113349,0.225857979910716,0.0634737447698739,3.54878333333333,3.57900555555556,3.77464131324405,3.8329908836689,0.331383228302002,2.74311589271319,0.839050081748951,-0.0497491638795987,-119.0,38,9,2.0538672990712,MS2,133.0,25956.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,122827875542055089,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31099.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159573604663213,8.36041885681595,82.0,5oxpro.5oxpro_1.Light,23743.0,0.0977782517806438,0.146563602299183,0.0516086947661902,3.59978280722801,3.51411045789678,3.7463464095272,3.61188870967742,0.331383228302002,-1.63763659696767,0.960696864298864,0.00753906414522175,179.0,38,7,4.80404156649391,MS2,128.0,211715.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,122827875542055089,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31099.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159573604663213,8.36041885681595,84.0,5oxpro.5oxpro_2.Light,4964.0,0.0653327479250629,0.0958325449097064,0.172077165229771,3.61861677015879,3.61971588221192,3.71444931506849,3.68504863013699,0.331383228302002,4.85637320166856,0.808882444207813,0.0,0.0,38,10,4.32515211280225,MS2,128.0,42344.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.19311977717082,11346781612203706157,b'',NA,1,89578.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.848478168796254,AICAr,1.09851670265198,1.40694999694824,93720.0,5464.0,7.28546882018367,4.0,0.92254373974646,0.88381560961969,1.70816916167382e-10,1.193119777,1.19311977717082,1.70816916167382e-10,1.70816916167382e-12,0.955804524114383,2.0,29.0606994830922,3.36938672815845,0.620984628796577,5.87628360903503,125.0,AICAr.AICAr_1.Light,5298.0,-0.00256120619560818,0.0879449528307701,0.0696386107422244,1.07082781139687,1.11742747838496,1.15877276422764,1.11486627218935,0.308433294296265,0.0327296035649105,-0.280860747685285,-0.0313325783314458,-166.0,23,6,4.04328727316618,MS2,257.0,37255.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,3862401856332936433,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7209900.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,615573.0,0.124820839376918,0.0545970620406843,0.134011511371182,0.910830422405072,0.913432256636692,0.965427484445756,1.03825309601361,0.529016673564911,2.32888455327684,-0.0284990103683238,-0.000805753338759172,-496.0,44,11,3.87956127366563,MS2,185.0,6507240.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,3862401856332936433,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7209900.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3552811.0,0.230301778529669,0.0109208642597997,0.123184718122971,0.913073798780572,0.880388200885722,0.923994663040372,1.11068997941539,0.529016673564911,2.65811879981031,-0.797594196331991,0.00231253506026636,8216.0,44,11,4.12885619892958,MS2,179.0,40191100.0
