transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,14303626121573076057,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,994261.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,170.0,23dpg.23dpg_1.Heavy,266403.0,7.55100000000004,6.48399999999992,4.36599999999999,18.615,1.71302177858444,1.94192377495466,0.0202062289088336,5383.0,19,3,5.00582717773527,MS2,953.407,951.203,951.203,951.203,958.754,957.687,955.569,994261.0,1.0,268.0,922155.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,14303626121573076057,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,1118652.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,167.0,23dpg.23dpg_1.Light,262509.0,9.61299999999983,7.55100000000004,4.36599999999999,18.615,1.49548848786564,2.42604355716888,0.0301056344734847,7903.0,19,3,5.09147789282448,MS2,953.407,950.193,951.203,951.203,959.806,958.754,955.569,1118652.0,1.0,265.0,975932.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,14303626121573076057,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,258159.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,177.0,23dpg.23dpg_2.Light,54403.0,11.6510000000001,11.6510000000001,4.36599999999999,18.615,2.64314882032675,4.28629764065351,0.117897910041726,6414.0,19,3,2.28903465991782,MS2,953.407,951.203,951.203,951.203,962.854,962.854,955.569,258159.0,1.0,265.0,217568.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,977.980185178995,9953258506489247608,b'',NA,1,56956.1015625,b'23dpg',0,23dpg.23dpg_1.Light,0.482809488175989,23dpg,972.940002441406,983.698974609375,1118652.0,13286.0,3.91759240215122,2.22222222222222,0.79838342707405,0.731177902765399,25.4323783789951,952.5478068,977.980185178995,25.4323783789951,0.254323783789951,0.0240212483530656,3.0,1.42800939118125,0.356281440353228,0.911405603090922,0.943637079908774,0.943637079908774,1.0,167.0,23dpg.23dpg_1.Light,5154.0,8.80599999999993,8.80599999999993,8.80599999999993,8.80599999999993,1.12752880921898,1.25505761843796,0.0223127667830811,115.0,10,9,1.16096563789643,MS2,977.829,973.924,973.924,973.924,982.73,982.73,982.73,1118652.0,1.0,265.0,31994.69921875
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,849.666851382494,3448614320267115619,b'',NA,1,1527070.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.44041436853755,2mcit,837.273010253906,859.161010742188,4259477.0,176149.0,30.3753048750261,16.7777777777778,0.385532727824694,0.29182141487737,-0.0445986175060398,849.71145,849.666851382494,0.0445986175060398,0.000445986175060398,0.356862461002769,3.0,11.0396734648674,2.40149546295387,0.148898065090179,0.804614687519773,0.804614687519773,1.0,125.0,2mcit.2mcit_1.Light,175531.0,18.6700000000001,17.146,8.92200000000003,21.09,1.16614615865085,1.39268769187833,0.0703807304692618,12354.0,29,11,3.46733129920716,MS2,848.496,840.491,841.33,845.421,859.161,858.476,854.343,4259477.0,1.0,205.0,1523100.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,831.519383271456,10578704695343958704,b'',NA,1,53972.5,b'2mcit',0,2mcit.2mcit_2.Light,-2.63179736195049,2mcit,825.815002441406,837.273010253906,19673.0,6795.0,14.6611090519724,8.0,0.401133175880291,0.312622012284832,-18.192066728544,849.71145,831.519383271456,18.192066728544,0.18192066728544,0.0126128920536205,3.0,1.46848351068459,0.384230242914289,0.128624180952708,-0.336400139955417,-0.336400139955417,1.0,130.0168,2mcit.2mcit_1.Heavy,515.0,10.6289999999999,10.6289999999999,10.6289999999999,10.6289999999999,0.5,0.0,0.4,206.0,14,5,1.16433164041012,MS2,837.273,826.644,826.644,826.644,837.273,837.273,837.273,19673.0,1.0,212.0235,2352.110107421875
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,877.00155738616,7882105168015932235,b'',NA,1,263015.0,b'2mcit',0,2mcit.2mcit_2.Light,-2.88320624882046,2mcit,871.651977539062,882.567993164062,4259477.0,67124.0,16.7635609200827,8.88888888888889,0.414457765431906,0.330388131686986,27.2901073861599,849.71145,877.00155738616,27.2901073861599,0.272901073861599,0.0614643752263884,3.0,4.97360508526727,1.60414494642447,0.212412854035695,-0.368138236455951,-0.368138236455951,1.0,125.0,2mcit.2mcit_1.Light,66815.0,10.2700000000001,9.63900000000001,3.41300000000001,10.2700000000001,0.903572057012151,0.696111208868559,-0.166414727231909,-11119.0,16,4,2.54826958404363,MS2,877.335,871.652,871.652,875.24,881.922,881.291,878.653,4259477.0,1.0,205.0,261899.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,889.504011210442,1258178970803308063,b'',NA,1,229528.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.21422370892837,2mcit,882.567993164062,895.726989746094,4259477.0,46843.0,21.0995049383621,12.4444444444444,0.405681694151294,0.318686703312837,39.7925612104417,849.71145,889.504011210442,39.7925612104417,0.397925612104417,0.0536386753210334,3.0,3.23207371752907,1.17312394904016,0.229495863119761,-2.05670369631401,-2.05670369631401,1.0,125.0,2mcit.2mcit_1.Light,46637.0,12.4159999999999,11.785,4.65499999999997,12.4159999999999,0.83161419959813,0.7244659057653,0.0463580418980638,2162.0,20,6,2.15504682499289,MS2,890.033,882.568,883.199,886.78,894.984,894.984,891.435,4259477.0,1.0,205.0,228925.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,914.286477311373,10152922955957755564,b'',NA,1,282357.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-6.41666666666667,2mcit,904.401000976562,924.263977050781,4259477.0,35518.0,26.0732140997411,18.6666666666667,0.166666666666667,0.111111111111111,64.5750273113727,849.71145,914.286477311373,64.5750273113727,0.645750273113726,0.0659844463853803,3.0,2.25230140167808,0.811952538656874,-0.338160236676534,-4.83553609427303,-4.83553609427303,1.0,125.0,2mcit.2mcit_1.Light,35518.0,18.1189999999999,18.1189999999999,7.49400000000003,18.1189999999999,0.920493802072747,0.840987604145493,0.0753702348105186,2677.0,21,7,1.91056482732498,MS2,915.092,905.25,905.25,911.345,923.369,923.369,918.839,4259477.0,1.0,205.0,282357.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,653.053790006161,11989288744403079776,b'',NA,1,2152.429931640625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-3.7649301789126,35cgmp,647.682006835938,660.5419921875,8910.0,708.0,20.9477888853938,11.5555555555556,0.397536492132734,0.307826433954756,11.4920942061606,641.5616958,653.053790006161,11.4920942061606,0.114920942061606,0.116580593090742,3.0,27.0904069551801,3.29917967832378,0.0344814757506053,1.82692851216963,1.82692851216963,1.0,150.0,35cgmp.35cgmp_1.Light,436.0,11.5599999999999,11.5599999999999,2.52799999999991,11.5599999999999,1.33179723502303,1.66359447004605,0.123853211009174,54.0,20,4,4.39779196699189,MS2,652.677,648.337,648.337,652.067,659.897,659.897,654.595,8910.0,1.0,344.0,1520.9300537109375
