transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.894456338119507,8445200534571409682,b'',NA,1,1970535.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,583315.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.01865955811950748,15.87579678,15.894456338119507,0.01865955811950748,0.0001865955811950748,0.8310734553822069,3.0,107.25865250760837,4.675243230615605,-0.11867944399515788,9.307602633467127,170.0,23dpg.23dpg_1.Heavy,266403.0,0.1258499999999998,0.10806666666666587,0.07276666666666642,0.32730000000000103,3.4260435571688657,0.5149532710280232,0.021065828838263835,5612.0,20,3,5.005827177735269,MS2,15.890116666666666,15.853383333333333,15.853383333333333,15.853383333333333,15.979233333333333,15.96145,15.92615,268.0,856016.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.894456338119507,8445200534571409682,b'',NA,1,1970535.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,583315.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.01865955811950748,15.87579678,15.894456338119507,0.01865955811950748,0.0001865955811950748,0.8310734553822069,3.0,107.25865250760837,4.675243230615605,-0.11867944399515788,9.307602633467127,167.0,23dpg.23dpg_1.Light,262509.0,0.16021666666666512,0.1258499999999998,0.07276666666666642,0.32730000000000103,2.990976975731241,0.41219375350662535,0.02836093238708006,7445.0,20,3,5.091477892824478,MS2,15.890116666666666,15.83655,15.853383333333333,15.853383333333333,15.996766666666666,15.979233333333333,15.92615,265.0,909161.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.894456338119507,8445200534571409682,b'',NA,1,1970535.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,583315.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.01865955811950748,15.87579678,15.894456338119507,0.01865955811950748,0.0001865955811950748,0.8310734553822069,3.0,107.25865250760837,4.675243230615605,-0.11867944399515788,9.307602633467127,177.0,23dpg.23dpg_2.Light,54403.0,0.19418333333333493,0.19418333333333493,0.07276666666666642,0.32730000000000103,5.286297640653536,0.23330157722027187,0.11789791004172565,6414.0,20,3,2.2890346599178186,MS2,15.890116666666666,15.853383333333333,15.853383333333333,15.853383333333333,16.04756666666667,16.04756666666667,15.92615,265.0,205358.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.47108681263240365,23dpg,16.215665817260742,16.394983291625977,2371072.0,13859.0,4.248655564138278,2.222222222222222,0.8050535291604592,0.7400713722139456,0.42392256649150006,15.87579678,16.2997193464915,0.42392256649150006,0.004239225664915001,0.03222002537248974,3.0,1.4280093911812528,0.3562814403532278,0.29677839453021687,3.873068921078036,170.0,23dpg.23dpg_1.Heavy,3436.0,0.16316666666666535,0.16316666666666535,0.16316666666666535,0.16316666666666535,inf,0.0,-0.43335273573923166,-1489.0,11,11,0.0871067042612444,MS2,16.215666666666667,16.215666666666667,16.215666666666667,16.215666666666667,16.378833333333333,16.378833333333333,16.378833333333333,268.0,26573.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.47108681263240365,23dpg,16.215665817260742,16.394983291625977,2371072.0,13859.0,4.248655564138278,2.222222222222222,0.8050535291604592,0.7400713722139456,0.42392256649150006,15.87579678,16.2997193464915,0.42392256649150006,0.004239225664915001,0.03222002537248974,3.0,1.4280093911812528,0.3562814403532278,0.29677839453021687,3.873068921078036,167.0,23dpg.23dpg_1.Light,5154.0,0.16316666666666535,0.16316666666666535,0.16316666666666535,0.16316666666666535,2.0024544896707273,0.9975515200979015,-0.11117578579743888,-573.0,11,10,1.1609656378964286,MS2,16.29715,16.215666666666667,16.215666666666667,16.215666666666667,16.378833333333333,16.378833333333333,16.378833333333333,265.0,39629.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.47108681263240365,23dpg,16.215665817260742,16.394983291625977,2371072.0,13859.0,4.248655564138278,2.222222222222222,0.8050535291604592,0.7400713722139456,0.42392256649150006,15.87579678,16.2997193464915,0.42392256649150006,0.004239225664915001,0.03222002537248974,3.0,1.4280093911812528,0.3562814403532278,0.29677839453021687,3.873068921078036,177.0,23dpg.23dpg_2.Light,5269.0,0.11424999999999841,0.11424999999999841,0.11424999999999841,0.16316666666666535,inf,0.0,-1.0,-5269.0,11,2,0.0,MS2,16.215666666666667,16.215666666666667,16.215666666666667,16.215666666666667,16.329916666666666,16.329916666666666,16.329916666666666,265.0,10194.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.606506528981534,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.0096888428012663,23dpg,16.493566513061523,16.70436668395996,2371072.0,5955.0,14.830951975890718,8.888888888888888,0.41495685166199714,0.3310535799937738,0.7307097489815337,15.87579678,16.606506528981534,0.7307097489815337,0.007307097489815337,0.02110817385553876,3.0,1.2053100392701592,0.18673682784832574,-0.08816482499241829,1.2228716047980321,170.0,23dpg.23dpg_1.Heavy,2634.0,0.210799999999999,0.210799999999999,0.210799999999999,0.210799999999999,13.03917525773172,0.08306216817948443,-0.1738800303720577,-458.0,14,9,0.0871067042612444,MS2,16.509733333333333,16.493566666666666,16.493566666666666,16.493566666666666,16.704366666666665,16.704366666666665,16.704366666666665,268.0,21759.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.606506528981534,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.0096888428012663,23dpg,16.493566513061523,16.70436668395996,2371072.0,5955.0,14.830951975890718,8.888888888888888,0.41495685166199714,0.3310535799937738,0.7307097489815337,15.87579678,16.606506528981534,0.7307097489815337,0.007307097489815337,0.02110817385553876,3.0,1.2053100392701592,0.18673682784832574,-0.08816482499241829,1.2228716047980321,167.0,23dpg.23dpg_1.Light,3321.0,0.210799999999999,0.210799999999999,0.210799999999999,0.210799999999999,2.1683524772843747,0.8559060895084677,-0.24119241192411925,-801.0,14,10,0.48969612898734444,MS2,16.590783333333334,16.493566666666666,16.493566666666666,16.493566666666666,16.704366666666665,16.704366666666665,16.704366666666665,265.0,28290.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.606506528981534,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.0096888428012663,23dpg,16.493566513061523,16.70436668395996,2371072.0,5955.0,14.830951975890718,8.888888888888888,0.41495685166199714,0.3310535799937738,0.7307097489815337,15.87579678,16.606506528981534,0.7307097489815337,0.007307097489815337,0.02110817385553876,3.0,1.2053100392701592,0.18673682784832574,-0.08816482499241829,1.2228716047980321,177.0,23dpg.23dpg_2.Light,0.0,-0.22694999999999865,-0.22694999999999865,-0.22694999999999865,0.210799999999999,0.013573145167962234,-1.013759910429723,nan,0.0,14,14,0.0,MS2,0.0,16.720516666666665,16.720516666666665,16.720516666666665,16.493566666666666,16.493566666666666,16.493566666666666,265.0,0.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.907907264709472,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.3948131879213794,23dpg,16.813966751098633,17.08209991455078,2371072.0,4581.0,22.00217370760849,11.666666666666664,0.43368234240323084,0.3560209009820855,1.032110484709472,15.87579678,16.907907264709472,1.032110484709472,0.01032110484709472,0.019514379993521916,3.0,0.989192541760911,0.0,-0.13829708099365234,0.5895086202868072,170.0,23dpg.23dpg_1.Heavy,1947.0,0.1943333333333328,0.1943333333333328,0.17181666666666828,0.24465000000000003,inf,0.0,-1.0,-1947.0,21,9,0.0,MS2,16.82735,16.82735,16.82735,16.82735,17.021683333333332,17.021683333333332,16.999166666666667,268.0,17179.0
