transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,170.0,23dpg.23dpg_1.Heavy,266403.0,0.12585,0.108066666666666,0.0727666666666664,0.327300000000001,3.42604355716887,0.514953271028023,0.0210658288382638,5612.0,20,3,5.00582717773527,MS2,15.8901166666667,15.8533833333333,15.8533833333333,15.8533833333333,15.9792333333333,15.96145,15.92615,268.0,856016.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,167.0,23dpg.23dpg_1.Light,262509.0,0.160216666666665,0.12585,0.0727666666666664,0.327300000000001,2.99097697573124,0.412193753506625,0.0283609323870801,7445.0,20,3,5.09147789282448,MS2,15.8901166666667,15.83655,15.8533833333333,15.8533833333333,15.9967666666667,15.9792333333333,15.92615,265.0,909161.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,177.0,23dpg.23dpg_2.Light,54403.0,0.194183333333335,0.194183333333335,0.0727666666666664,0.327300000000001,5.28629764065354,0.233301577220272,0.117897910041726,6414.0,20,3,2.28903465991782,MS2,15.8901166666667,15.8533833333333,15.8533833333333,15.8533833333333,16.0475666666667,16.0475666666667,15.92615,265.0,205358.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.1618574958801,6869971238856056176,b'',NA,1,2066740.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,176149.0,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-4.11987244319789e-09,14.1618575,14.1618574958801,4.11987244319789e-09,4.11987244319789e-11,0.482977927859505,3.0,11.0396734648674,2.40149546295387,-0.0116366563985745,0.997765581189239,125.0,2mcit.2mcit_1.Light,175531.0,0.311166666666667,0.285766666666666,0.1487,0.364800000000001,2.33229231730168,0.718036072144293,0.0738957790931516,12971.0,30,11,3.46733129920716,MS2,14.1416,14.0081833333333,14.0221666666667,14.09035,14.31935,14.3079333333333,14.23905,205.0,2060860.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31159.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159570996960004,8.36042377085556,86.0,5oxpro.5oxpro_1.Heavy,2452.0,0.289166666666667,0.200816666666667,0.0885333333333334,0.314983333333333,3.21117897464371,0.557724628312866,0.0,0.0,38,9,2.0538672990712,MS2,3.65695,3.5669,3.58505,3.62061666666667,3.85606666666667,3.78586666666667,3.70915,133.0,25956.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31159.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159570996960004,8.36042377085556,82.0,5oxpro.5oxpro_1.Light,23743.0,0.184,0.157466666666667,0.0703666666666667,0.314983333333333,2.06664170722576,0.819021948402002,0.0125931853598955,299.0,38,7,4.80404156649391,MS2,3.67408333333333,3.58505,3.60318333333333,3.63878333333333,3.76905,3.76065,3.70915,128.0,211715.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.67159563852946,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,31159.0,0.0,0.0,0.975710582742083,0.967614110322777,0.0415956385294596,3.63,3.67159563852946,0.0415956385294596,0.000415956385294596,0.385154466176997,3.0,68.4591706542572,4.22623751871749,0.159570996960004,8.36042377085556,84.0,5oxpro.5oxpro_2.Light,4964.0,0.123233333333333,0.123233333333333,0.0972833333333334,0.314983333333333,2.30486284289277,0.766364070711894,0.0,0.0,38,10,4.32515211280225,MS2,3.67408333333333,3.62061666666667,3.62061666666667,3.62061666666667,3.74385,3.74385,3.7179,128.0,42344.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.19311977717082,12693711889832266247,b'',NA,1,89578.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.848478168796254,AICAr,1.09851670265198,1.40694999694824,93720.0,14322.0,7.28546882018367,4.0,0.92254373974646,0.88381560961969,1.70816916167382e-10,1.193119777,1.19311977717082,1.70816916167382e-10,1.70816916167382e-12,0.955804524114383,2.0,29.0606994830922,3.36938672815845,0.620927974581718,5.87639037005555,125.0,AICAr.AICAr_1.Light,5298.0,0.210366666666667,0.195283333333333,0.0838166666666667,0.280466666666667,3.13590062111801,0.523270930837234,-0.0313325783314458,-166.0,23,6,4.04328727316618,MS2,1.19381666666667,1.12673333333333,1.12673333333333,1.15461666666667,1.3371,1.32201666666667,1.23843333333333,257.0,37255.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,14623754917782918011,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7438420.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,646692.0,0.198533333333333,0.18425,0.146,0.521516666666667,4.52411697683252,0.312633578722393,-0.00164220370748362,-1062.0,44,11,3.87956127366563,MS2,0.95815,0.914266666666667,0.914266666666667,0.9251,1.1128,1.09851666666667,1.0711,185.0,6507240.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,14623754917782918011,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7438420.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3566209.0,0.222616666666667,0.18425,0.146,0.521516666666667,4.11998766193708,0.312633578722393,0.00123127949034956,4391.0,44,11,4.12885619892958,MS2,0.95815,0.904116666666667,0.914266666666667,0.9251,1.12673333333333,1.09851666666667,1.0711,179.0,40191100.0
