transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.5960553210974,13105010635565804827,b'',NA,1,2016283.625,b'23dpg',0,none,0.9048739357778437,23dpg,950.1929931640625,959.8060302734375,994261.0,583315.0,0.0,0.0,0.9918991297846649,0.9891988397128866,1.0482485210974346,952.5478068,953.5960553210974,1.0482485210974346,0.010482485210974345,0.850367945385041,3.0,107.25865250760837,4.675243230615605,0.9977192680040995,7.130268643033695,7.130268643033695,170.0,23dpg.23dpg_1.Heavy,266403.0,7.551000000000045,6.483999999999924,4.3659999999999854,9.612999999999829,1.7130217785844404,1.9419237749546587,0.023644628626554507,6299.0,10,3,5.005827177735269,MS2,953.4069999999999,951.203,951.203,951.203,958.754,957.6869999999999,955.569,994261.0,268.0,885547.0625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.5960553210974,13105010635565804827,b'',NA,1,2016283.625,b'23dpg',0,none,0.9048739357778437,23dpg,950.1929931640625,959.8060302734375,1118652.0,583315.0,0.0,0.0,0.9918991297846649,0.9891988397128866,1.0482485210974346,952.5478068,953.5960553210974,1.0482485210974346,0.010482485210974345,0.850367945385041,3.0,107.25865250760837,4.675243230615605,0.9977192680040995,7.130268643033695,7.130268643033695,167.0,23dpg.23dpg_1.Light,262509.0,9.612999999999829,7.551000000000045,4.3659999999999854,9.612999999999829,1.4954884878656414,2.4260435571688808,0.04537368242612634,11911.0,10,3,5.091477892824478,MS2,953.4069999999999,950.1930000000001,951.203,951.203,959.8059999999999,958.754,955.569,1118652.0,265.0,933070.5625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.5960553210974,13105010635565804827,b'',NA,1,2016283.625,b'23dpg',0,none,0.9048739357778437,23dpg,950.1929931640625,959.8060302734375,258159.0,583315.0,0.0,0.0,0.9918991297846649,0.9891988397128866,1.0482485210974346,952.5478068,953.5960553210974,1.0482485210974346,0.010482485210974345,0.850367945385041,3.0,107.25865250760837,4.675243230615605,0.9977192680040995,7.130268643033695,7.130268643033695,177.0,23dpg.23dpg_2.Light,54403.0,8.602999999999952,8.602999999999952,4.3659999999999854,9.612999999999829,1.9516787658802504,2.9033575317605007,0.12631656342481112,6872.0,10,3,2.2890346599178186,MS2,953.4069999999999,951.203,951.203,951.203,959.8059999999999,959.8059999999999,955.569,258159.0,265.0,197666.015625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.694291517496,9971760522069695898,b'',NA,1,48690.76953125,b'23dpg',0,23dpg.23dpg_2.Light,0.5813039127683997,23dpg,959.8060302734375,962.85400390625,994261.0,27373.0,0.5749149571305296,0.2222222222222222,0.890841065588779,0.8544547541183719,8.146484717496037,952.5478068,960.694291517496,8.146484717496037,0.08146484717496037,0.02053533993537522,3.0,4.49496464086894,1.5029578015676026,0.9497395753860474,3.772290267845909,3.772290267845909,170.0,23dpg.23dpg_1.Heavy,9506.0,2.022000000000162,2.022000000000162,2.022000000000162,2.022000000000162,inf,inf,-0.4096360193561961,-3894.0,3,3,1.6727401560629993,MS2,960.8319999999999,960.8319999999999,960.8319999999999,960.8319999999999,962.854,962.854,962.854,994261.0,268.0,14937.525390625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.694291517496,9971760522069695898,b'',NA,1,48690.76953125,b'23dpg',0,23dpg.23dpg_2.Light,0.5813039127683997,23dpg,959.8060302734375,962.85400390625,1118652.0,27373.0,0.5749149571305296,0.2222222222222222,0.890841065588779,0.8544547541183719,8.146484717496037,952.5478068,960.694291517496,8.146484717496037,0.08146484717496037,0.02053533993537522,3.0,4.49496464086894,1.5029578015676026,0.9497395753860474,3.772290267845909,3.772290267845909,167.0,23dpg.23dpg_1.Light,11224.0,2.022000000000162,2.022000000000162,2.022000000000162,2.022000000000162,inf,inf,-0.2550784034212402,-2863.0,3,3,1.939246868466415,MS2,960.8319999999999,960.8319999999999,960.8319999999999,960.8319999999999,962.854,962.854,962.854,1118652.0,265.0,20784.642578125
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.694291517496,9971760522069695898,b'',NA,1,48690.76953125,b'23dpg',0,23dpg.23dpg_2.Light,0.5813039127683997,23dpg,959.8060302734375,962.85400390625,258159.0,27373.0,0.5749149571305296,0.2222222222222222,0.890841065588779,0.8544547541183719,8.146484717496037,952.5478068,960.694291517496,8.146484717496037,0.08146484717496037,0.02053533993537522,3.0,4.49496464086894,1.5029578015676026,0.9497395753860474,3.772290267845909,3.772290267845909,177.0,23dpg.23dpg_2.Light,6643.0,2.022000000000162,2.022000000000162,2.022000000000162,2.022000000000162,inf,inf,-0.034472376938130364,-229.0,3,3,0.18617902920074525,MS2,960.8319999999999,960.8319999999999,960.8319999999999,960.8319999999999,962.854,962.854,962.854,258159.0,265.0,12968.6025390625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,967.1716526036262,17647036937118529459,b'',NA,1,49172.40625,b'23dpg',0,none,-0.5069447410909025,23dpg,965.875,968.89501953125,994261.0,17867.0,1.3366600265340756,0.6666666666666666,0.8309277861270133,0.7745703815026843,14.623845803626182,952.5478068,967.1716526036262,14.623845803626182,0.14623845803626181,0.020738470299510096,3.0,2.6015184622320358,0.9560952984872275,0.9178664286931356,2.561676834409,2.561676834409,170.0,23dpg.23dpg_1.Heavy,5956.0,3.0200000000000955,3.0200000000000955,3.0200000000000955,3.0200000000000955,0.7467853610287323,0.49357072205746455,-0.05758898589657488,-343.0,4,4,1.060590090101355,MS2,967.8969999999999,965.875,965.875,965.875,968.8950000000001,968.8950000000001,968.8950000000001,994261.0,268.0,16084.0146484375
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,967.1716526036262,17647036937118529459,b'',NA,1,49172.40625,b'23dpg',0,none,-0.5069447410909025,23dpg,965.875,968.89501953125,1118652.0,17867.0,1.3366600265340756,0.6666666666666666,0.8309277861270133,0.7745703815026843,14.623845803626182,952.5478068,967.1716526036262,14.623845803626182,0.14623845803626181,0.020738470299510096,3.0,2.6015184622320358,0.9560952984872275,0.9178664286931356,2.561676834409,2.561676834409,167.0,23dpg.23dpg_1.Light,6528.0,3.0200000000000955,3.0200000000000955,3.0200000000000955,3.0200000000000955,1.4935707220572967,1.9871414441145931,0.0701593137254902,458.0,4,4,1.397293143328061,MS2,966.8860000000001,965.875,965.875,965.875,968.8950000000001,968.8950000000001,968.8950000000001,1118652.0,265.0,18448.40625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,967.1716526036262,17647036937118529459,b'',NA,1,49172.40625,b'23dpg',0,none,-0.5069447410909025,23dpg,965.875,968.89501953125,258159.0,17867.0,1.3366600265340756,0.6666666666666666,0.8309277861270133,0.7745703815026843,14.623845803626182,952.5478068,967.1716526036262,14.623845803626182,0.14623845803626181,0.020738470299510096,3.0,2.6015184622320358,0.9560952984872275,0.9178664286931356,2.561676834409,2.561676834409,177.0,23dpg.23dpg_2.Light,5383.0,3.0200000000000955,3.0200000000000955,3.0200000000000955,3.0200000000000955,0.5,0.0,0.12762400148616013,687.0,4,4,0.0,MS2,968.8950000000001,965.875,965.875,965.875,968.8950000000001,968.8950000000001,968.8950000000001,258159.0,265.0,14639.9873046875
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,971.594377581358,11777456379465630636,b'',NA,1,37220.6953125,b'23dpg',0,none,0.4249766282384401,23dpg,970.9169921875,973.9240112304688,994261.0,15234.0,0.8497311128276557,0.4444444444444444,0.8725137280574476,0.8300183040765969,19.046570781358014,952.5478068,971.594377581358,19.046570781358014,0.19046570781358013,0.015697834276015236,3.0,2.229688240653701,0.8018617733013178,0.949902613957723,2.360501347198065,2.360501347198065,170.0,23dpg.23dpg_1.Heavy,4238.0,3.007000000000062,3.007000000000062,3.007000000000062,3.007000000000062,inf,inf,-0.24327512977819726,-1031.0,4,4,0.8373980315959447,MS2,970.917,970.917,970.917,970.917,973.9240000000001,973.9240000000001,973.9240000000001,994261.0,268.0,11320.0966796875
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,971.594377581358,11777456379465630636,b'',NA,1,37220.6953125,b'23dpg',0,none,0.4249766282384401,23dpg,970.9169921875,973.9240112304688,1118652.0,15234.0,0.8497311128276557,0.4444444444444444,0.8725137280574476,0.8300183040765969,19.046570781358014,952.5478068,971.594377581358,19.046570781358014,0.19046570781358013,0.015697834276015236,3.0,2.229688240653701,0.8018617733013178,0.949902613957723,2.360501347198065,2.360501347198065,167.0,23dpg.23dpg_1.Light,5727.0,3.007000000000062,3.007000000000062,3.007000000000062,3.007000000000062,1.4856719367590066,1.9713438735180133,-0.42011524358302776,-2406.0,4,4,1.2663843590779753,MS2,971.929,970.917,970.917,970.917,973.9240000000001,973.9240000000001,973.9240000000001,1118652.0,265.0,13866.662109375
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,971.594377581358,11777456379465630636,b'',NA,1,37220.6953125,b'23dpg',0,none,0.4249766282384401,23dpg,970.9169921875,973.9240112304688,258159.0,15234.0,0.8497311128276557,0.4444444444444444,0.8725137280574476,0.8300183040765969,19.046570781358014,952.5478068,971.594377581358,19.046570781358014,0.19046570781358013,0.015697834276015236,3.0,2.229688240653701,0.8018617733013178,0.949902613957723,2.360501347198065,2.360501347198065,177.0,23dpg.23dpg_2.Light,5269.0,3.007000000000062,3.007000000000062,3.007000000000062,3.007000000000062,0.7432031636183948,0.4864063272367896,-0.8043271968115392,-4238.0,4,3,0.0,MS2,972.94,970.917,970.917,970.917,973.9240000000001,973.9240000000001,973.9240000000001,258159.0,265.0,12033.9365234375
