transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,170.0,23dpg.23dpg_1.Heavy,266403.0,0.12585,0.108066666666666,0.0727666666666664,0.327300000000001,3.42604355716887,0.514953271028023,0.0210658288382638,5612.0,20,3,5.00582717773527,MS2,15.8901166666667,15.8533833333333,15.8533833333333,15.8533833333333,15.9792333333333,15.96145,15.92615,268.0,856016.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,167.0,23dpg.23dpg_1.Light,262509.0,0.160216666666665,0.12585,0.0727666666666664,0.327300000000001,2.99097697573124,0.412193753506625,0.0283609323870801,7445.0,20,3,5.09147789282448,MS2,15.8901166666667,15.83655,15.8533833333333,15.8533833333333,15.9967666666667,15.9792333333333,15.92615,265.0,909161.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8944563381195,8445200534571409682,b'',NA,1,1970540.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,583315.0,0.0,0.0,0.992059896644835,0.989413195526446,0.0186595581195075,15.87579678,15.8944563381195,0.0186595581195075,0.000186595581195075,0.831073455382207,3.0,107.258652507608,4.6752432306156,-0.118679443995158,9.30760263346713,177.0,23dpg.23dpg_2.Light,54403.0,0.194183333333335,0.194183333333335,0.0727666666666664,0.327300000000001,5.28629764065354,0.233301577220272,0.117897910041726,6414.0,20,3,2.28903465991782,MS2,15.8901166666667,15.8533833333333,15.8533833333333,15.8533833333333,16.0475666666667,16.0475666666667,15.92615,265.0,205358.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.471086812632404,23dpg,16.2156658172607,16.394983291626,2371072.0,13859.0,4.24865556413828,2.22222222222222,0.805053529160459,0.740071372213946,0.4239225664915,15.87579678,16.2997193464915,0.4239225664915,0.004239225664915,0.0322200253724897,3.0,1.42800939118125,0.356281440353228,0.296778394530217,3.87306892107804,170.0,23dpg.23dpg_1.Heavy,3436.0,0.163166666666665,0.163166666666665,0.163166666666665,0.163166666666665,inf,0.0,-0.433352735739232,-1489.0,11,11,0.0871067042612444,MS2,16.2156666666667,16.2156666666667,16.2156666666667,16.2156666666667,16.3788333333333,16.3788333333333,16.3788333333333,268.0,26573.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.471086812632404,23dpg,16.2156658172607,16.394983291626,2371072.0,13859.0,4.24865556413828,2.22222222222222,0.805053529160459,0.740071372213946,0.4239225664915,15.87579678,16.2997193464915,0.4239225664915,0.004239225664915,0.0322200253724897,3.0,1.42800939118125,0.356281440353228,0.296778394530217,3.87306892107804,167.0,23dpg.23dpg_1.Light,5154.0,0.163166666666665,0.163166666666665,0.163166666666665,0.163166666666665,2.00245448967073,0.997551520097901,-0.111175785797439,-573.0,11,10,1.16096563789643,MS2,16.29715,16.2156666666667,16.2156666666667,16.2156666666667,16.3788333333333,16.3788333333333,16.3788333333333,265.0,39629.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.2997193464915,12963830680811915438,b'',NA,1,76396.0,b'23dpg',0,none,0.471086812632404,23dpg,16.2156658172607,16.394983291626,2371072.0,13859.0,4.24865556413828,2.22222222222222,0.805053529160459,0.740071372213946,0.4239225664915,15.87579678,16.2997193464915,0.4239225664915,0.004239225664915,0.0322200253724897,3.0,1.42800939118125,0.356281440353228,0.296778394530217,3.87306892107804,177.0,23dpg.23dpg_2.Light,5269.0,0.114249999999998,0.114249999999998,0.114249999999998,0.163166666666665,inf,0.0,-1.0,-5269.0,11,2,0.0,MS2,16.2156666666667,16.2156666666667,16.2156666666667,16.2156666666667,16.3299166666667,16.3299166666667,16.3299166666667,265.0,10194.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6065065289815,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.00968884280127,23dpg,16.4935665130615,16.70436668396,2371072.0,5955.0,14.8309519758907,8.88888888888889,0.414956851661997,0.331053579993774,0.730709748981534,15.87579678,16.6065065289815,0.730709748981534,0.00730709748981534,0.0211081738555388,3.0,1.20531003927016,0.186736827848326,-0.0881648249924183,1.22287160479803,170.0,23dpg.23dpg_1.Heavy,2634.0,0.210799999999999,0.210799999999999,0.210799999999999,0.210799999999999,13.0391752577317,0.0830621681794844,-0.173880030372058,-458.0,14,9,0.0871067042612444,MS2,16.5097333333333,16.4935666666667,16.4935666666667,16.4935666666667,16.7043666666667,16.7043666666667,16.7043666666667,268.0,21759.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6065065289815,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.00968884280127,23dpg,16.4935665130615,16.70436668396,2371072.0,5955.0,14.8309519758907,8.88888888888889,0.414956851661997,0.331053579993774,0.730709748981534,15.87579678,16.6065065289815,0.730709748981534,0.00730709748981534,0.0211081738555388,3.0,1.20531003927016,0.186736827848326,-0.0881648249924183,1.22287160479803,167.0,23dpg.23dpg_1.Light,3321.0,0.210799999999999,0.210799999999999,0.210799999999999,0.210799999999999,2.16835247728437,0.855906089508468,-0.241192411924119,-801.0,14,10,0.489696128987344,MS2,16.5907833333333,16.4935666666667,16.4935666666667,16.4935666666667,16.7043666666667,16.7043666666667,16.7043666666667,265.0,28290.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6065065289815,10365375220858768108,b'',NA,1,50049.0,b'23dpg',0,none,-1.00968884280127,23dpg,16.4935665130615,16.70436668396,2371072.0,5955.0,14.8309519758907,8.88888888888889,0.414956851661997,0.331053579993774,0.730709748981534,15.87579678,16.6065065289815,0.730709748981534,0.00730709748981534,0.0211081738555388,3.0,1.20531003927016,0.186736827848326,-0.0881648249924183,1.22287160479803,177.0,23dpg.23dpg_2.Light,0.0,-0.226949999999999,-0.226949999999999,-0.226949999999999,0.210799999999999,0.0135731451679622,-1.01375991042972,nan,0.0,14,14,0.0,MS2,0.0,16.7205166666667,16.7205166666667,16.7205166666667,16.4935666666667,16.4935666666667,16.4935666666667,265.0,0.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.9079072647095,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.39481318792138,23dpg,16.8139667510986,17.0820999145508,2371072.0,4581.0,22.0021737076085,11.6666666666667,0.433682342403231,0.356020900982085,1.03211048470947,15.87579678,16.9079072647095,1.03211048470947,0.0103211048470947,0.0195143799935219,3.0,0.989192541760911,0.0,-0.138297080993652,0.589508620286807,170.0,23dpg.23dpg_1.Heavy,1947.0,0.194333333333333,0.194333333333333,0.171816666666668,0.24465,inf,0.0,-1.0,-1947.0,21,9,0.0,MS2,16.82735,16.82735,16.82735,16.82735,17.0216833333333,17.0216833333333,16.9991666666667,268.0,17179.0
