transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,1826943805489920147,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,994261.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,170.0,23dpg.23dpg_1.Heavy,266403.0,7.55100000000004,6.48399999999992,4.36599999999999,18.615,1.71302177858444,1.94192377495466,0.0202062289088336,5383.0,19,3,5.00582717773527,MS2,953.407,951.203,951.203,951.203,958.754,957.687,955.569,994261.0,1.0,268.0,922155.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,1826943805489920147,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,1118652.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,167.0,23dpg.23dpg_1.Light,262509.0,9.61299999999983,7.55100000000004,4.36599999999999,18.615,1.49548848786564,2.42604355716888,0.0301056344734847,7903.0,19,3,5.09147789282448,MS2,953.407,950.193,951.203,951.203,959.806,958.754,955.569,1118652.0,1.0,265.0,975932.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.665693772912,1826943805489920147,b'',NA,1,2115660.0,b'23dpg',0,none,0.90456770049904,23dpg,943.216003417969,962.85400390625,258159.0,583315.0,0.0,0.0,0.991993865038186,0.989325153384248,1.11788697291206,952.5478068,953.665693772912,1.11788697291206,0.0111788697291206,0.89227783888469,3.0,107.258652507608,4.6752432306156,0.996317764123281,7.12853843311207,7.12853843311207,1.0,177.0,23dpg.23dpg_2.Light,54403.0,11.6510000000001,11.6510000000001,4.36599999999999,18.615,2.64314882032675,4.28629764065351,0.117897910041726,6414.0,19,3,2.28903465991782,MS2,953.407,951.203,951.203,951.203,962.854,962.854,955.569,258159.0,1.0,265.0,217568.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,849.666851382494,9493505916765554792,b'',NA,1,1527070.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.44041436853755,2mcit,837.273010253906,859.161010742188,4259477.0,176149.0,30.3753048750261,16.7777777777778,0.385532727824694,0.29182141487737,-0.0445986175060398,849.71145,849.666851382494,0.0445986175060398,0.000445986175060398,0.356862461002769,3.0,11.0396734648674,2.40149546295387,0.148898065090179,0.804614687519773,0.804614687519773,1.0,125.0,2mcit.2mcit_1.Light,175531.0,18.6700000000001,17.146,8.92200000000003,21.09,1.16614615865085,1.39268769187833,0.0703807304692618,12354.0,29,11,3.46733129920716,MS2,848.496,840.491,841.33,845.421,859.161,858.476,854.343,4259477.0,1.0,205.0,1523100.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3283278076322510104,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,335944.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,86.0,5oxpro.5oxpro_1.Heavy,2452.0,18.962,12.049,5.31199999999998,19.422,1.35153243050606,1.79299953639313,-0.0974714518760196,-239.0,39,9,2.0538672990712,MS2,219.417,212.402,215.103,217.237,231.364,227.152,222.549,335944.0,1.0,133.0,13707.099609375
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3283278076322510104,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,334557.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,82.0,5oxpro.5oxpro_1.Light,23743.0,11.04,9.44800000000001,4.22200000000001,19.422,1.03332085361288,1.22096850023508,0.0151202459672324,359.0,39,7,4.80404156649391,MS2,220.445,215.103,216.191,218.327,226.143,225.639,222.549,334557.0,1.0,128.0,111254.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3283278076322510104,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,56519.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,84.0,5oxpro.5oxpro_2.Light,4964.0,7.39399999999998,7.39399999999998,5.83699999999999,19.422,1.15243142144639,1.30486284289278,0.0,0.0,39,10,4.32515211280225,MS2,220.445,217.237,217.237,217.237,224.631,224.631,223.074,56519.0,1.0,128.0,22368.900390625
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,71.5680014293194,9027498633585264338,b'',NA,1,65201.19921875,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.885306304502517,AICAr,65.911003112793,84.4169998168945,39243.0,14322.0,7.28546882018367,4.0,0.92254373974646,0.88381560961969,-0.0191851906806306,71.58718662,71.5680014293194,0.0191851906806306,0.000191851906806306,0.695701624519846,2.0,29.0606994830922,3.36938672815845,0.98482820391655,5.18929159208553,5.18929159208553,1.0,125.0,AICAr.AICAr_1.Light,5298.0,12.622,11.717,5.029,16.828,1.567950310559,1.91105590062111,-0.0313325783314458,-166.0,23,6,4.04328727316618,MS2,71.629,67.604,67.604,69.277,80.226,79.321,74.306,39243.0,1.0,257.0,26861.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,5866846770596875311,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,6521542.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,646692.0,11.912,11.055,8.75999999999999,30.842,2.26205848841626,3.19863273832131,-0.00142417101185727,-921.0,43,11,3.87956127366563,MS2,57.489,54.856,54.856,55.506,66.768,65.911,64.266,6521542.0,1.0,185.0,4736140.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,5866846770596875311,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,41073241.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3566209.0,13.357,11.055,8.75999999999999,30.842,2.05999383096854,3.19863273832131,0.00139027185450993,4958.0,43,11,4.12885619892958,MS2,57.489,54.247,54.856,55.506,67.604,65.911,64.266,41073241.0,1.0,179.0,29220400.0
