ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,Annotation,RetentionTime,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber
accoa,,accoa,accoa.accoa_1.Heavy,100,,100,831,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1
accoa,,accoa,accoa.accoa_1.Light,100,,100,808,Unit,79,Unit,,,,,1,0,,Light,1,1,,1
amp,,amp,amp.amp_1.Heavy,68.55345912,,68.55345912,356,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1
amp,,amp,amp.amp_1.Light,68.55345912,,68.55345912,346,Unit,134,Unit,,,,,1,0,,Light,1,1,,1
amp,,amp,amp.amp_2.Light,68.55345912,,68.55345912,346,Unit,79,Unit,,,,,1,0,,Light,1,1,,2
arg-L,,arg-L,arg-L.arg-L_1.Heavy,0,,0,179,Unit,136,Unit,,,,,1,0,,Heavy,1,1,,1
arg-L,,arg-L,arg-L.arg-L_1.Light,0,,0,173,Unit,131,Unit,,,,,1,0,,Light,1,1,,1
asp-L,,asp-L,asp-L.asp-L_1.Heavy,10.06289308,,10.06289308,136,Unit,91,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L,,asp-L,asp-L.asp-L_1.Light,10.06289308,,10.06289308,132,Unit,88,Unit,,,,,1,0,,Light,1,1,,1
asp-L,,asp-L,asp-L.asp-L_2.Light,10.06289308,,10.06289308,132,Unit,115,Unit,,,,,1,0,,Light,1,1,,2
cmp,,cmp,cmp.cmp_1.Heavy,47.79874214,,47.79874214,331.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1
cmp,,cmp,cmp.cmp_1.Light,47.79874214,,47.79874214,322.2,Unit,97,Unit,,,,,1,0,,Light,1,1,,1
cmp,,cmp,cmp.cmp_2.Light,47.79874214,,47.79874214,322,Unit,278,Unit,,,,,1,0,,Light,1,1,,2
datp,,datp,datp.datp_1.Heavy,96.22641509,,96.22641509,500,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1
datp,,datp,datp.datp_1.Light,96.22641509,,96.22641509,490,Unit,159,Unit,,,,,1,0,,Light,1,1,,1
datp,,datp,datp.datp_2.Light,96.22641509,,96.22641509,490,Unit,79,Unit,,,,,1,0,,Light,1,1,,2
fad,,fad,fad.fad_1.Heavy,89.93710692,,89.93710692,811,Unit,454,Unit,,,,,1,0,,Heavy,1,1,,1
fad,,fad,fad.fad_1.Light,89.93710692,,89.93710692,784,Unit,437,Unit,,,,,1,0,,Light,1,1,,1
fad,,fad,fad.fad_2.Light,89.93710692,,89.93710692,784,Unit,79,Unit,,,,,1,0,,Light,1,1,,2
g6p,,g6p,g6p.g6p_1.Heavy,37.73584906,,37.73584906,265,Unit,203,Unit,,,,,1,0,,Heavy,1,1,,1
g6p,,g6p,g6p.g6p_1.Light,37.73584906,,37.73584906,259,Unit,199,Unit,,,,,1,0,,Light,1,1,,1
g6p,,g6p,g6p.g6p_2.Light,37.73584906,,37.73584906,259,Unit,79,Unit,,,,,1,0,,Light,1,1,,2
gln-L,,gln-L,gln-L.gln-L_1.Heavy,1.446540881,,1.446540881,150,Unit,132,Unit,,,,,1,0,,Heavy,1,1,,1
gln-L,,gln-L,gln-L.gln-L_1.Light,1.446540881,,1.446540881,145.001,Unit,127,Unit,,,,,1,0,,Light,1,1,,1
gln-L,,gln-L,gln-L.gln-L_2.Light,1.446540881,,1.446540881,145.001,Unit,101,Unit,,,,,1,0,,Light,1,1,,2
glyc3p,,glyc3p,glyc3p.glyc3p_1.Heavy,42.13836478,,42.13836478,174,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1
glyc3p,,glyc3p,glyc3p.glyc3p_1.Light,42.13836478,,42.13836478,171,Unit,79,Unit,,,,,1,0,,Light,1,1,,1
glyc3p,,glyc3p,glyc3p.glyc3p_2.Light,42.13836478,,42.13836478,171,Unit,63,Unit,,,,,1,0,,Light,1,1,,2
met-L,,met-L,met-L.met-L_1.Heavy,3.270440252,,3.270440252,153,Unit,48,Unit,,,,,1,0,,Heavy,1,1,,1
met-L,,met-L,met-L.met-L_1.Light,3.270440252,,3.270440252,148,Unit,47,Unit,,,,,1,0,,Light,1,1,,1
nad,,nad,nad.nad_1.Heavy,22.64150943,,22.64150943,683,Unit,555,Unit,,,,,1,0,,Heavy,1,1,,1
nad,,nad,nad.nad_1.Light,22.64150943,,22.64150943,662,Unit,540,Unit,,,,,1,0,,Light,1,1,,1
nad,,nad,nad.nad_2.Light,22.64150943,,22.64150943,662,Unit,79,Unit,,,,,1,0,,Light,1,1,,2
pep,,pep,pep.pep_1.Heavy,84.90566038,,84.90566038,170,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1
pep,,pep,pep.pep_1.Light,84.90566038,,84.90566038,167,Unit,79,Unit,,,,,1,0,,Light,1,1,,1
pep,,pep,pep.pep_2.Light,84.90566038,,84.90566038,167,Unit,63,Unit,,,,,1,0,,Light,1,1,,2
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,82.38993711,,82.38993711,187.995,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,82.38993711,,82.38993711,184.985,Unit,79,Unit,,,,,1,0,,Light,1,1,,1
