Summary										
										
Sequence Details										
Name:		20171013_HMP_C61_metk			Created On:	09/Oct/17 11:07:13				
Directory:		metk			Created By:	chbr				
Data Vault:		ChromeleonLocal			Updated On:	02/Nov/17 08:45:15				
No. of Injections:		99			Updated By:	metk				
										
										
										
Sample Name	Concentration 	Concentration 	Concentration 	Concentration 	Concentration	Concentration	Concentration	Concentration	Concentration	Concentration
Unit: mg/L										
	Melatonin	Serotonin (5-HT)	Acetylserotonin	Tryptamine	Acetyltryptamine	Tryptophan	5-HTP	5-HydroxyIndole	Anthranilic Acid	Riboflavin
	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_2	UV_VIS_1	UV_VIS_2
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
0,5 ug/ml ISO	0.70	n.a.	0.71	0.7700	0.75	1.10	0.61	0.37	n.a.	0.57
1 ug/ml ISO	1.09	0.80	1.01	1.0546	1.06	1.22	0.92	0.88	1.24	0.47
2,5 ug/ml ISO	2.43	2.67	2.04	2.4582	2.46	2.48	2.19	2.15	2.42	1.49
5 ug/ml ISO	4.52	4.63	3.97	5.0658	4.86	4.79	4.23	4.49	5.26	3.61
10 ug/ml ISO	8.96	8.55	7.65	9.8675	9.54	9.32	8.43	8.97	10.10	8.18
25 ug/ml ISO	23.04	21.18	20.23	24.8587	24.60	23.68	21.59	23.93	24.30	24.02
50 ug/ml ISO	47.11	43.31	43.05	50.0889	50.30	47.96	44.51	50.81	50.30	51.06
100 ug/ml ISO	102.45	101.76	102.39	n.a.	n.a.	102.01	101.98	n.a.	n.a.	n.a.
250 ug/ml HIGH ISO	258.82	256.59	257.90	n.a.	n.a.	256.85	257.08	n.a.	n.a.	n.a.
500 ug/ml HIGH ISO	511.78	508.48	510.30	n.a.	n.a.	507.84	509.00	n.a.	n.a.	0.56
750 ug/ml HIGH	750.95	749.07	749.01	n.a.	n.a.	745.39	749.48	n.a.	n.a.	0.89
1000 ug/ml HIGH	995.25	995.08	993.88	n.a.	n.a.	986.38	994.30	n.a.	n.a.	1.13
2500 ug/ml HIGH	2498.07	1.22	0.98	n.a.	n.a.	2504.55	n.a.	n.a.	n.a.	1.04
5000 ug/ml HIGH	5000.15	n.a.	1.62	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
