transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8944563381195,3318132401725926512,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,-78.1096030818805,94.00405942,15.8944563381195,78.1096030818805,0.781096030818805,0.738811389953574,3.0,107.258652507608,4.6752432306156,-0.119923303524653,3.8006587743638,170.0,23dpg.23dpg_1.Heavy,262623.5,75590.0,3779.5,0.0931831333012578,0.0523239332709053,-0.00499652499278547,15.850190646929,15.8526281136141,15.9025145801999,15.9458112469153,0.327301025390625,2.2277573194416,0.182042612769485,0.0,0.0,20,2,5.00582717773527,MS2,,,268.0,780426.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8944563381195,3318132401725926512,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,-78.1096030818805,94.00405942,15.8944563381195,78.1096030818805,0.781096030818805,0.738811389953574,3.0,107.258652507608,4.6752432306156,-0.119923303524653,3.8006587743638,167.0,23dpg.23dpg_1.Light,258099.5,88190.0,4409.5,0.112116028669559,-0.593566639494536,0.130713975962335,15.8511204503679,15.8532303071974,15.2575538108733,15.9653463358669,0.327301025390625,2.71954457321742,-14.696884275133,0.0,0.0,20,3,5.09147789282448,MS2,30.18523195039847,uM,265.0,820971.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8944563381195,3318132401725926512,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,-78.1096030818805,94.00405942,15.8944563381195,78.1096030818805,0.781096030818805,0.738811389953574,3.0,107.258652507608,4.6752432306156,-0.119923303524653,3.8006587743638,177.0,23dpg.23dpg_2.Light,51654.0,54980.0,2749.0,-15.8517109690249,0.0922004890340347,0.12036783401469,15.8497061988538,15.8517109690249,15.9419066878878,0.0,0.327301025390625,0.997310674351783,0.943093981059606,0.0,0.0,20,3,2.28903465991782,MS2,,,265.0,150378.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.1618574958801,4962471942627690931,b'',NA,1,1764360.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,157617.5,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-69.1803253941199,83.34218289,14.1618574958801,69.1803253941199,0.691803253941199,0.412315296262108,3.0,11.0396734648674,2.40149546295387,-0.0116371052960555,-3.88288051355278,125.0,2mcit.2mcit_1.Light,157617.5,296505.0,9883.5,0.287322041718372,0.239751575094365,0.110428467648179,13.9959416211611,13.9740945075897,14.2356931962554,14.2614165493081,0.364800453186035,2.88594589668537,0.445018901900308,0.0,0.0,30,11,3.46733129920716,MS2,,,205.0,1764360.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.67159563852946,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,-14.1552182614705,17.8268139,3.67159563852946,14.1552182614705,0.141552182614705,0.37263624109378,3.0,68.4591706542572,4.22623751871749,0.159573604663213,7.3647078842534,86.0,5oxpro.5oxpro_1.Heavy,2332.0,2280.0,60.0,0.267858535035894,0.556733194830558,0.069763517060367,3.22050747126435,3.57641296296296,3.77724066609491,3.84427149799886,0.331383228302002,2.81415219147482,0.234200396357025,0.0,0.0,38,9,2.0538672990712,MS2,,,133.0,23676.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.67159563852946,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,-14.1552182614705,17.8268139,3.67159563852946,14.1552182614705,0.141552182614705,0.37263624109378,3.0,68.4591706542572,4.22623751871749,0.159573604663213,7.3647078842534,82.0,5oxpro.5oxpro_1.Light,23563.5,6821.0,179.5,0.139430735718062,0.153451533666459,0.0534997618386939,3.59811277140298,3.59335536442855,3.75156430506944,3.73278610014661,0.331383228302002,2.2786351341886,0.918895741368243,0.0,0.0,38,7,4.80404156649391,MS2,,,128.0,204894.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.67159563852946,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,-14.1552182614705,17.8268139,3.67159563852946,14.1552182614705,0.141552182614705,0.37263624109378,3.0,68.4591706542572,4.22623751871749,0.159573604663213,7.3647078842534,84.0,5oxpro.5oxpro_2.Light,4964.0,0.0,0.0,0.0653327479250629,0.0958325449097064,0.172077165229771,3.61861677015879,3.61971588221192,3.71444931506849,3.68504863013699,0.331383228302002,4.85637320166856,0.808882444207813,0.0,0.0,38,10,4.32515211280225,MS2,,,128.0,42344.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.9578400863647,12692596585442418206,b'',NA,1,641536.0,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415,14.2848501205444,1992743.0,77066.5,0.0,0.0,0.886039535339253,0.82905930300888,-67.0146424836352,80.97248257,13.9578400863647,67.0146424836352,0.670146424836352,0.321935894392804,2.0,20.1648367808898,3.00394033411404,0.576063498854637,1.44573764537791,97.0,6pgc.6pgc_1.Light,72385.0,160992.0,4128.0,0.379786316968699,0.270314399944407,0.451941207951254,13.912737754286,13.8810061748232,14.1830521542304,14.2607924917919,0.493367195129395,4.94295174291071,0.200266053707434,0.0,0.0,39,6,3.64571530078192,MS2,742.7834332921431,uM,275.0,582896.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.283704175059,8060040551484136643,b'',NA,1,48385.5,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.40414676478772,AICAr,1.19381666183472,1.40694999694824,93720.0,8899.5,6.37478521766071,3.5,0.905746237446215,0.858619356169323,-1.384045237941,2.667749413,1.283704175059,1.384045237941,0.01384045237941,0.516277208706786,2.0,37.2441201213346,3.6174940832744,0.254296306986362,6.64069679856057,129.0,AICAr.AICAr_1.Heavy,8899.5,2116.5,124.5,0.135413676518177,0.0361975633352711,0.0601391198541372,1.23832146071813,1.21474836786494,1.2745190240534,1.35016204438312,0.213133335113525,2.03758678837197,-0.202393160898451,0.0,0.0,17,5,4.09816220095136,MS2,,,266.0,48385.5
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.967029090881348,5917924175206055229,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.379828447118652,1.346857538,0.967029090881348,0.379828447118652,0.00379828447118652,0.964990391661798,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.94047929142818,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,615042.0,23364.0,531.0,0.130774998447359,0.0643125053158947,0.134079983535494,0.910780843417174,0.9133972843752,0.975093348733069,1.04417228282256,0.529016673564911,2.43838511075267,0.143369050864339,0.0,0.0,44,11,3.87956127366563,MS2,,,185.0,6483870.0
