transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,3318132401725926512,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,-78.1096030818805,94.00405942,15.894456338119507,78.1096030818805,0.781096030818805,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,-0.11992330352465312,3.8006587743638014,170.0,23dpg.23dpg_1.Heavy,262623.5,75590.0,3779.5,0.09318313330125783,0.05232393327090534,-0.004996524992785467,15.850190646928974,15.85262811361406,15.90251458019988,15.945811246915317,0.327301025390625,2.2277573194416016,0.18204261276948455,0.0,0.0,20,2,5.005827177735269,MS2,268.0,780426.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,3318132401725926512,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,-78.1096030818805,94.00405942,15.894456338119507,78.1096030818805,0.781096030818805,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,-0.11992330352465312,3.8006587743638014,167.0,23dpg.23dpg_1.Light,258099.5,88190.0,4409.5,0.1121160286695595,-0.5935666394945365,0.13071397596233503,15.851120450367855,15.853230307197382,15.257553810873318,15.965346335866942,0.327301025390625,2.719544573217423,-14.696884275132955,0.0,0.0,20,3,5.091477892824478,MS2,265.0,820971.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,3318132401725926512,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,-78.1096030818805,94.00405942,15.894456338119507,78.1096030818805,0.781096030818805,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,-0.11992330352465312,3.8006587743638014,177.0,23dpg.23dpg_2.Light,51654.0,54980.0,2749.0,-15.851710969024943,0.09220048903403466,0.12036783401469009,15.849706198853813,15.851710969024943,15.941906687887847,0.0,0.327301025390625,0.9973106743517833,0.9430939810596064,0.0,0.0,20,3,2.2890346599178186,MS2,265.0,150378.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.161857495880128,4962471942627690931,b'',NA,1,1764359.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.526846344516339,2mcit,13.954549789428711,14.319350242614746,4279150.0,157617.5,31.42168332809066,17.333333333333332,0.383140736677833,0.2886320933482218,-69.18032539411988,83.34218289,14.161857495880128,69.18032539411988,0.6918032539411988,0.4123152962621081,3.0,11.03967346486741,2.4014954629538656,-0.011637105296055475,-3.882880513552782,125.0,2mcit.2mcit_1.Light,157617.5,296505.0,9883.5,0.2873220417183724,0.23975157509436507,0.1104284676481786,13.995941621161068,13.97409450758974,14.235693196255433,14.261416549308112,0.36480045318603516,2.885945896685369,0.44501890190030846,0.0,0.0,30,11,3.467331299207157,MS2,205.0,1764359.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,-14.15521826147054,17.8268139,3.6715956385294595,14.15521826147054,0.1415521826147054,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,0.1595736046632131,7.364707884253395,86.0,5oxpro.5oxpro_1.Heavy,2332.0,2280.0,60.0,0.2678585350358942,0.5567331948305578,0.06976351706036699,3.2205074712643533,3.5764129629629626,3.777240666094911,3.844271497998857,0.33138322830200195,2.814152191474823,0.23420039635702464,0.0,0.0,38,9,2.053867299071197,MS2,133.0,23676.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,-14.15521826147054,17.8268139,3.6715956385294595,14.15521826147054,0.1415521826147054,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,0.1595736046632131,7.364707884253395,82.0,5oxpro.5oxpro_1.Light,23563.5,6821.0,179.5,0.13943073571806153,0.15345153366645903,0.05349976183869387,3.5981127714029775,3.59335536442855,3.7515643050694365,3.7327861001466114,0.33138322830200195,2.2786351341886033,0.918895741368243,0.0,0.0,38,7,4.804041566493912,MS2,128.0,204894.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,1985300797083846275,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,-14.15521826147054,17.8268139,3.6715956385294595,14.15521826147054,0.1415521826147054,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,0.1595736046632131,7.364707884253395,84.0,5oxpro.5oxpro_2.Light,4964.0,0.0,0.0,0.06533274792506294,0.09583254490970639,0.17207716522977146,3.618616770158787,3.619715882211923,3.714449315068493,3.685048630136986,0.33138322830200195,4.8563732016685615,0.8088824442078132,0.0,0.0,38,10,4.325152112802253,MS2,128.0,42344.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.957840086364747,12692596585442418206,b'',NA,1,641535.5,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415039,14.284850120544434,1992743.0,77066.5,0.0,0.0,0.8860395353392531,0.8290593030088795,-67.01464248363524,80.97248257,13.957840086364747,67.01464248363524,0.6701464248363525,0.3219358943928043,2.0,20.164836780889807,3.003940334114037,0.5760634988546371,1.44573764537791,97.0,6pgc.6pgc_1.Light,72385.0,160992.0,4128.0,0.37978631696869947,0.2703143999444073,0.45194120795125414,13.912737754286,13.881006174823249,14.183052154230408,14.260792491791948,0.49336719512939453,4.942951742910713,0.20026605370743417,0.0,0.0,39,6,3.6457153007819207,MS2,275.0,582896.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2837041750590008,8060040551484136643,b'',NA,1,48385.5,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.404146764787715,AICAr,1.1938166618347168,1.4069499969482422,93720.0,8899.5,6.374785217660714,3.5,0.9057462374462153,0.858619356169323,-1.3840452379409993,2.667749413,1.2837041750590008,1.3840452379409993,0.013840452379409993,0.5162772087067862,2.0,37.24412012133457,3.6174940832744,0.25429630698636174,6.6406967985605725,129.0,AICAr.AICAr_1.Heavy,8899.5,2116.5,124.5,0.13541367651817748,0.03619756333527113,0.060139119854137224,1.2383214607181292,1.2147483678649431,1.2745190240534003,1.3501620443831206,0.2131333351135254,2.0375867883719727,-0.20239316089845105,0.0,0.0,17,5,4.098162200951359,MS2,266.0,48385.5
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,5917924175206055229,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.3798284471186525,1.346857538,0.9670290908813476,0.3798284471186525,0.003798284471186525,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.940479291428183,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,615042.0,23364.0,531.0,0.13077499844735863,0.06431250531589472,0.13407998353549389,0.9107808434171739,0.9133972843752,0.9750933487330686,1.0441722828225586,0.5290166735649109,2.4383851107526713,0.14336905086433907,0.0,0.0,44,11,3.8795612736656335,MS2,185.0,6483871.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,5917924175206055229,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.3798284471186525,1.346857538,0.9670290908813476,0.3798284471186525,0.003798284471186525,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.940479291428183,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3525225.0,1213784.0,27586.0,0.11971358226283801,0.08266556649822865,0.12410724449923716,0.9128041935429013,0.8472049490919398,0.99546976004113,0.9669185313547778,0.5290166735649109,-1082.7975297747055,0.5244946612304145,0.0,0.0,44,11,4.128856198929576,MS2,179.0,38977272.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,5917924175206055229,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.3798284471186525,1.346857538,0.9670290908813476,0.3798284471186525,0.003798284471186525,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.940479291428183,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3030609.0000000005,479908.0,10907.0,0.1966428990541036,-0.8589783002572972,0.12057847753159512,0.9121984144130447,0.9138926238364793,0.05322011415574757,1.1105355228905829,0.5290166735649109,3.700714593765875,-16.666016828259725,0.0,0.0,44,11,3.9765197844179396,MS2,179.0,34021216.0
