Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
TRUE,TRUE,1,2,TRUE,0.7,1,MRM,arg-L,20,FALSE,TRUE,,,20,15,15,0,3,arg-L.arg-L_1.Heavy,40,2,1,179,136,,,TRUE,30,0,uM,0,,
TRUE,TRUE,3,2,TRUE,0.7,1,MRM,orn,20,FALSE,TRUE,,,20,15,15,0,3,orn.orn_1.Heavy,40,2,1,136,89,,,TRUE,30,0,uM,0,,
TRUE,TRUE,5,2,TRUE,0.88,1,MRM,his-L,20,FALSE,TRUE,,,20,15,15,0,3,his-L.his-L_1.Heavy,40,2,1,160,143,,,TRUE,30,0,uM,0,,
TRUE,TRUE,8,2,TRUE,0.92,1,MRM,asn-L,20,FALSE,TRUE,,,20,15,15,0,3,asn-L.asn-L_1.Heavy,40,2,1,135,118,,,TRUE,30,0,uM,0,,
TRUE,TRUE,11,2,TRUE,0.92,1,MRM,ser-L,20,FALSE,TRUE,,,20,15,15,0,3,ser-L.ser-L_1.Heavy,40,2,1,107,76,,,TRUE,30,0,uM,0,,
TRUE,TRUE,14,2,TRUE,0.93,1,MRM,citr-L,20,FALSE,TRUE,,,20,15,15,0,3,citr-L.citr-L_1.Heavy,40,2,1,180,136,,,TRUE,30,0,uM,0,,
TRUE,TRUE,16,2,TRUE,0.93,1,MRM,gln-L,20,FALSE,TRUE,,,20,15,15,0,3,gln-L.gln-L_1.Heavy,40,2,1,150,132,,,TRUE,30,0,uM,0,,
TRUE,TRUE,19,2,TRUE,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,FALSE,TRUE,,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,40,2,1,185,61,,,TRUE,30,0,uM,0,,
TRUE,TRUE,22,2,TRUE,0.94,1,MRM,Lcystin,20,FALSE,TRUE,,,20,15,15,0,3,Lcystin.Lcystin_1.Heavy,40,2,1,245,123,,,TRUE,30,0,uM,0,,
TRUE,TRUE,24,2,TRUE,0.94,1,MRM,thr-L,20,FALSE,TRUE,,,20,15,15,0,3,thr-L.thr-L_1.Heavy,40,2,1,122,76,,,TRUE,30,0,uM,0,,
TRUE,TRUE,26,2,TRUE,0.95,1,MRM,ala-L,20,FALSE,TRUE,,,20,15,15,0,3,ala-L.ala-L_1.Heavy,40,2,1,91,46,,,TRUE,30,0,uM,0,,
TRUE,TRUE,29,2,TRUE,1.15,1,MRM,cytd,20,FALSE,TRUE,,,20,15,15,0,3,cytd.cytd_1.Heavy,40,2,1,251,113,,,TRUE,30,0,uM,0,,
TRUE,TRUE,31,2,TRUE,1.15,1,MRM,ura,20,FALSE,TRUE,,,20,15,15,0,3,ura.ura_1.Heavy,40,2,1,115,43,,,TRUE,30,0,uM,0,,
TRUE,TRUE,33,2,TRUE,1.2,1,MRM,AICAr,20,FALSE,TRUE,,,20,15,15,0,3,AICAr.AICAr_1.Heavy,40,2,1,266,129,,,TRUE,30,0,uM,0,,
TRUE,TRUE,35,2,TRUE,1.22,1,MRM,met-L,20,FALSE,TRUE,,,20,15,15,0,3,met-L.met-L_1.Heavy,40,2,1,153,48,,,TRUE,30,0,uM,0,,
TRUE,TRUE,37,2,TRUE,1.27,1,MRM,uri,20,FALSE,TRUE,,,20,15,15,0,3,uri.uri_1.Heavy,40,2,1,252,43,,,TRUE,30,0,uM,0,,
TRUE,TRUE,40,2,TRUE,1.28,1,MRM,gua,20,FALSE,TRUE,,,20,15,15,0,3,gua.gua_1.Heavy,40,2,1,155,138,,,TRUE,30,0,uM,0,,
TRUE,TRUE,42,2,TRUE,1.28,1,MRM,hxan,20,FALSE,TRUE,,,20,15,15,0,3,hxan.hxan_1.Heavy,40,2,1,140,96,,,TRUE,30,0,uM,0,,
TRUE,TRUE,44,2,TRUE,1.35,1,MRM,tyr-L,20,FALSE,TRUE,,,20,15,15,0,3,tyr-L.tyr-L_1.Heavy,40,2,1,189,172,,,TRUE,30,0,uM,0,,
TRUE,TRUE,47,2,TRUE,1.41,1,MRM,xan,20,FALSE,TRUE,,,20,15,15,0,3,xan.xan_1.Heavy,40,2,1,156,112,,,TRUE,30,0,uM,0,,
TRUE,TRUE,49,2,TRUE,1.47,1,MRM,ins,20,FALSE,TRUE,,,20,15,15,0,3,ins.ins_1.Heavy,40,2,1,277,140,,,TRUE,30,0,uM,0,,
TRUE,TRUE,52,2,TRUE,1.58,1,MRM,gsn,20,FALSE,TRUE,,,20,15,15,0,3,gsn.gsn_1.Heavy,40,2,1,292,155,,,TRUE,30,0,uM,0,,
TRUE,TRUE,55,2,TRUE,1.58,1,MRM,thym,20,FALSE,TRUE,,,20,15,15,0,3,thym.thym_1.Heavy,40,2,1,130,43,,,TRUE,30,0,uM,0,,
TRUE,TRUE,57,2,TRUE,1.83,1,MRM,ade,20,FALSE,TRUE,,,20,15,15,0,3,ade.ade_1.Heavy,40,2,1,139,111,,,TRUE,30,0,uM,0,,
TRUE,TRUE,60,2,TRUE,1.9,1,MRM,gam6p,20,FALSE,TRUE,,,20,15,15,0,3,gam6p.gam6p_1.Heavy,40,2,1,264,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,63,2,TRUE,2,1,MRM,adn,20,FALSE,TRUE,,,20,15,15,0,3,adn.adn_1.Heavy,40,2,1,276,139,,,TRUE,30,0,uM,0,,
TRUE,TRUE,65,2,TRUE,2,1,MRM,phe-L,20,FALSE,TRUE,,,20,15,15,0,3,phe-L.phe-L_1.Heavy,40,2,1,173,156,,,TRUE,30,0,uM,0,,
TRUE,TRUE,68,2,TRUE,2.3,1,MRM,asp-L,20,FALSE,TRUE,,,20,15,15,0,3,asp-L.asp-L_1.Heavy,40,2,1,136,91,,,TRUE,30,0,uM,0,,
TRUE,TRUE,71,2,TRUE,2.3,1,MRM,glu-L,20,FALSE,TRUE,,,20,15,15,0,3,glu-L.glu-L_1.Heavy,40,2,1,151,133,,,TRUE,30,0,uM,0,,
TRUE,TRUE,74,2,TRUE,2.7,1,MRM,skm,20,FALSE,TRUE,,,20,15,15,0,3,skm.skm_1.Heavy,40,2,1,180.0245,99.02013,,,TRUE,30,0,uM,0,,
TRUE,TRUE,77,2,TRUE,2.9,1,MRM,glx,20,FALSE,TRUE,,,20,15,15,0,3,glx.glx_1.Heavy,40,2,1,75,46,,,TRUE,30,0,uM,0,,
TRUE,TRUE,79,2,TRUE,2.9,1,MRM,glyclt,20,FALSE,TRUE,,,20,15,15,0,3,glyclt.glyclt_1.Heavy,40,2,1,77,48,,,TRUE,30,0,uM,0,,
TRUE,TRUE,82,2,TRUE,3.2,1,MRM,trp-L,20,FALSE,TRUE,,,20,15,15,0,3,trp-L.trp-L_1.Heavy,40,2,1,214,124,,,TRUE,30,0,uM,0,,
TRUE,TRUE,85,2,TRUE,3.3,1,MRM,5oxpro,20,FALSE,TRUE,,,20,15,15,0,3,5oxpro.5oxpro_1.Heavy,40,2,1,133,86,,,TRUE,30,0,uM,0,,
TRUE,TRUE,88,2,TRUE,3.3,1,MRM,lac-L,20,FALSE,TRUE,,,20,15,15,0,3,lac-L.lac-L_1.Heavy,40,2,1,92,45,,,TRUE,30,0,uM,0,,
TRUE,TRUE,91,2,TRUE,3.5,1,MRM,urate,20,FALSE,TRUE,,,20,15,15,0,3,urate.urate_1.Heavy,40,2,1,172,128,,,TRUE,30,0,uM,0,,
TRUE,TRUE,94,2,TRUE,3.6,1,MRM,gthrd,20,FALSE,TRUE,,,20,15,15,0,3,gthrd.gthrd_1.Heavy,40,2,1,316,148,,,TRUE,30,0,uM,0,,
TRUE,TRUE,97,2,TRUE,4.3,1,MRM,nad,20,FALSE,TRUE,,,20,15,15,0,3,nad.nad_1.Heavy,40,2,1,683,555,,,TRUE,30,0,uM,0,,
TRUE,TRUE,100,2,TRUE,4.4,1,MRM,pyr,20,FALSE,TRUE,,,20,15,15,0,3,pyr.pyr_1.Heavy,40,2,1,90,45,,,TRUE,30,0,uM,0,,
TRUE,TRUE,103,2,TRUE,6.8,1,MRM,f6p,20,FALSE,TRUE,,,20,15,15,0,3,f6p.f6p_1.Heavy,40,2,1,265.001,172,,,TRUE,30,0,uM,0,,
TRUE,TRUE,106,2,TRUE,6,1,MRM,g3p,20,FALSE,TRUE,,,20,15,15,0,3,g3p.g3p_1.Heavy,40,2,1,172.001,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,109,2,TRUE,6.7,1,MRM,g6p,20,FALSE,TRUE,,,20,15,15,0,3,g6p.g6p_1.Heavy,40,2,1,265,203,,,TRUE,30,0,uM,0,,
TRUE,TRUE,110,2,TRUE,6.7,1,MRM,g6p,20,FALSE,TRUE,,,20,15,15,0,3,g6p.g6p_2.Heavy,40,2,1,265,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,113,2,TRUE,6.7,1,MRM,r5p,20,FALSE,TRUE,,,20,15,15,0,3,r5p.r5p_1.Heavy,40,2,1,234,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,116,2,TRUE,7,1,MRM,s7p,20,FALSE,TRUE,,,20,15,15,0,3,s7p.s7p_1.Heavy,40,2,1,296,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,119,2,TRUE,7.4,1,MRM,glyc3p,20,FALSE,TRUE,,,20,15,15,0,3,glyc3p.glyc3p_1.Heavy,40,2,1,174,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,113,2,TRUE,7,1,MRM,r5p,20,FALSE,TRUE,,,20,15,15,0,3,ara5p.ara5p_1.Heavy,40,2,1,234,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,122,2,TRUE,7.8,1,MRM,g1p,20,FALSE,TRUE,,,20,15,15,0,3,g1p.g1p_1.Heavy,40,2,1,265.002,247,,,TRUE,30,0,uM,0,,
TRUE,TRUE,125,2,TRUE,8.3,1,MRM,cmp,20,FALSE,TRUE,,,20,15,15,0,3,cmp.cmp_1.Heavy,40,2,1,331.001,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,128,2,TRUE,8,1,MRM,ru5p-D,20,FALSE,TRUE,,,20,15,15,0,3,ru5p-D.ru5p-D_1.Heavy,40,2,1,234.001,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,131,2,TRUE,8.4,1,MRM,2obut,20,FALSE,TRUE,,,20,15,15,0,3,2obut.2obut_1.Heavy,40,2,1,105.0144,75.00671,,,TRUE,30,0,uM,0,,
TRUE,TRUE,134,2,TRUE,8.8,1,MRM,f1p,20,FALSE,TRUE,,,20,15,15,0,3,f1p.f1p_1.Heavy,40,2,1,265.003,79,,,TRUE,30,0,uM,0,,
