transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'23dpg',,,15.8944563381195,15819225338981426628,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,0.738811389953574,3.0,107.258652507608,4.6752432306156,9.30764638320674,0.0136125633729733,15.8808437747465,94.0553232426543,0.0512638226542492,0.000512638226542492,-0.119923303524653,170.0,23dpg.23dpg_1.Heavy,262623.5,75590.0,3779.5,5.00582717773527,MS2,TP,268.0,780426.0
b'23dpg',,,15.8944563381195,15819225338981426628,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,0.738811389953574,3.0,107.258652507608,4.6752432306156,9.30764638320674,0.0136125633729733,15.8808437747465,94.0553232426543,0.0512638226542492,0.000512638226542492,-0.119923303524653,167.0,23dpg.23dpg_1.Light,258099.5,88190.0,4409.5,5.09147789282448,MS2,TP,265.0,820971.0
b'23dpg',,,15.8944563381195,15819225338981426628,b'',NA,1,1751780.0,b'23dpg',0,none,0.904438034874878,23dpg,15.7202663421631,16.0475673675537,2371072.0,572377.0,0.0,0.0,0.992059896644835,0.989413195526446,0.738811389953574,3.0,107.258652507608,4.6752432306156,9.30764638320674,0.0136125633729733,15.8808437747465,94.0553232426543,0.0512638226542492,0.000512638226542492,-0.119923303524653,177.0,23dpg.23dpg_2.Light,51654.0,54980.0,2749.0,2.28903465991782,MS2,ND,265.0,150378.0
b'2mcit',,,14.1618574958801,18067318320117951675,b'',NA,1,1764360.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,157617.5,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,0.412315296262108,3.0,11.0396734648674,2.40149546295387,0.989112068616788,-0.0155757926816076,14.1774332885617,83.2195123990351,0.122670490964907,0.00122670490964907,-0.0116371052960555,125.0,2mcit.2mcit_1.Light,157617.5,296505.0,9883.5,3.46733129920716,MS2,TP,205.0,1764360.0
b'35cgmp',,,10.8840857233683,17935539526589428227,b'',NA,1,2829.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.7401666641235,11.009033203125,18463.0,327.0,27.2281765014539,14.8888888888889,0.396609110975804,0.306589925745517,0.153225369658235,3.0,27.0904069551801,3.29917967832378,2.09138753112006,0.154503810242007,10.7295819131263,62.7200672593938,0.958452269393824,0.00958452269393824,-0.0291044116020203,150.0,35cgmp.35cgmp_1.Light,327.0,0.0,0.0,4.39779196699189,MS2,ND,344.0,2829.0
b'5oxpro',,,3.67159563852946,9898490884702943312,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,0.37263624109378,3.0,68.4591706542572,4.22623751871749,8.34823936853007,-0.0386777434419443,3.7102733819714,17.6125811146035,0.214232785396529,0.00214232785396529,0.159573604663213,86.0,5oxpro.5oxpro_1.Heavy,2332.0,2280.0,60.0,2.0538672990712,MS2,TP,133.0,23676.0
b'5oxpro',,,3.67159563852946,9898490884702943312,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,0.37263624109378,3.0,68.4591706542572,4.22623751871749,8.34823936853007,-0.0386777434419443,3.7102733819714,17.6125811146035,0.214232785396529,0.00214232785396529,0.159573604663213,82.0,5oxpro.5oxpro_1.Light,23563.5,6821.0,179.5,4.80404156649391,MS2,TP,128.0,204894.0
b'5oxpro',,,3.67159563852946,9898490884702943312,b'',NA,1,270914.0,b'5oxpro',0,none,1.21678488555936,5oxpro,3.5400333404541,3.8714165687561,727020.0,30859.5,0.0,0.0,0.975710582742083,0.967614110322777,0.37263624109378,3.0,68.4591706542572,4.22623751871749,8.34823936853007,-0.0386777434419443,3.7102733819714,17.6125811146035,0.214232785396529,0.00214232785396529,0.159573604663213,84.0,5oxpro.5oxpro_2.Light,4964.0,0.0,0.0,4.32515211280225,MS2,ND,128.0,42344.0
b'6pgc',,,13.9578400863647,10095682565652237993,b'',NA,1,641536.0,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415,14.2848501205444,1992743.0,77066.5,0.0,0.0,0.886039535339253,0.82905930300888,0.321935894392804,2.0,20.1648367808898,3.00394033411404,6.10508648083315,0.159005477204854,13.7988346091599,81.9435713072954,0.971088737295403,0.00971088737295403,0.576063498854637,97.0,6pgc.6pgc_1.Light,72385.0,160992.0,4128.0,3.64571530078192,MS2,TP,275.0,582896.0
b'AICAr',,,1.283704175059,94410955787272048,b'',NA,1,48385.5,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.40414676478772,AICAr,1.19381666183472,1.40694999694824,93720.0,8899.5,6.37478521766071,3.5,0.905746237446215,0.858619356169323,0.516277208706786,2.0,37.2441201213346,3.6174940832744,6.73758095956726,-0.00465882976161813,1.28836300482062,2.67851814373379,0.0107687307337851,0.000107687307337851,0.254296306986362,129.0,AICAr.AICAr_1.Heavy,8899.5,2116.5,124.5,4.09816220095136,MS2,TP,266.0,48385.5
