transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,2109882659133874861,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,9.307646383206736,0.01361256337297334,15.880843774746534,94.05532324265425,0.051263822654249225,0.0005126382265424923,-0.11992330352465312,170.0,23dpg.23dpg_1.Heavy,262623.5,75590.0,3779.5,5.005827177735269,MS2,TP,268.0,780426.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,2109882659133874861,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,9.307646383206736,0.01361256337297334,15.880843774746534,94.05532324265425,0.051263822654249225,0.0005126382265424923,-0.11992330352465312,167.0,23dpg.23dpg_1.Light,258099.5,88190.0,4409.5,5.091477892824478,MS2,TP,265.0,820971.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.894456338119507,2109882659133874861,b'',NA,1,1751775.0,b'23dpg',0,none,0.9044380348748777,23dpg,15.720266342163086,16.04756736755371,2371072.0,572377.0,0.0,0.0,0.9920598966448348,0.9894131955264465,0.7388113899535738,3.0,107.25865250760837,4.675243230615605,9.307646383206736,0.01361256337297334,15.880843774746534,94.05532324265425,0.051263822654249225,0.0005126382265424923,-0.11992330352465312,177.0,23dpg.23dpg_2.Light,51654.0,54980.0,2749.0,2.2890346599178186,MS2,ND,265.0,150378.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.161857495880128,14619755617940299443,b'',NA,1,1764359.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.526846344516339,2mcit,13.954549789428711,14.319350242614746,4279150.0,157617.5,31.42168332809066,17.333333333333332,0.383140736677833,0.2886320933482218,0.4123152962621081,3.0,11.03967346486741,2.4014954629538656,0.9891120686167876,-0.015575792681607581,14.177433288561735,83.2195123990351,0.12267049096490723,0.0012267049096490723,-0.011637105296055475,125.0,2mcit.2mcit_1.Light,157617.5,296505.0,9883.5,3.467331299207157,MS2,TP,205.0,1764359.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,10.884085723368326,7018992937114685669,b'',NA,1,2829.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.26314042306745,35cgmp,10.740166664123535,11.009033203125,18463.0,327.0,27.228176501453895,14.888888888888886,0.3966091109758041,0.3065899257455165,0.15322536965823538,3.0,27.090406955180118,3.2991796783237826,2.091387531120063,0.15450381024200688,10.729581913126319,62.72006725939382,0.958452269393824,0.00958452269393824,-0.029104411602020264,150.0,35cgmp.35cgmp_1.Light,327.0,0.0,0.0,4.397791966991893,MS2,ND,344.0,2829.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,12930010383907336289,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,8.348239368530068,-0.0386777434419443,3.7102733819714038,17.612581114603472,0.21423278539652912,0.002142327853965291,0.1595736046632131,86.0,5oxpro.5oxpro_1.Heavy,2332.0,2280.0,60.0,2.053867299071197,MS2,TP,133.0,23676.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,12930010383907336289,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,8.348239368530068,-0.0386777434419443,3.7102733819714038,17.612581114603472,0.21423278539652912,0.002142327853965291,0.1595736046632131,82.0,5oxpro.5oxpro_1.Light,23563.5,6821.0,179.5,4.804041566493912,MS2,TP,128.0,204894.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.6715956385294595,12930010383907336289,b'',NA,1,270914.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,30859.5,0.0,0.0,0.9757105827420829,0.9676141103227769,0.3726362410937801,3.0,68.4591706542572,4.226237518717489,8.348239368530068,-0.0386777434419443,3.7102733819714038,17.612581114603472,0.21423278539652912,0.002142327853965291,0.1595736046632131,84.0,5oxpro.5oxpro_2.Light,4964.0,0.0,0.0,4.325152112802253,MS2,ND,128.0,42344.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.957840086364747,13756182635712655208,b'',NA,1,641535.5,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415039,14.284850120544434,1992743.0,77066.5,0.0,0.0,0.8860395353392531,0.8290593030088795,0.3219358943928043,2.0,20.164836780889807,3.003940334114037,6.10508648083315,0.15900547720485392,13.798834609159893,81.9435713072954,0.9710887372954033,0.009710887372954034,0.5760634988546371,97.0,6pgc.6pgc_1.Light,72385.0,160992.0,4128.0,3.6457153007819207,MS2,TP,275.0,582896.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.2837041750590008,7870032300624595756,b'',NA,1,48385.5,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.404146764787715,AICAr,1.1938166618347168,1.4069499969482422,93720.0,8899.5,6.374785217660714,3.5,0.9057462374462153,0.858619356169323,0.5162772087067862,2.0,37.24412012133457,3.6174940832744,6.737580959567256,-0.004658829761618133,1.288363004820619,2.6785181437337853,0.010768730733785148,0.00010768730733785149,0.25429630698636174,129.0,AICAr.AICAr_1.Heavy,8899.5,2116.5,124.5,4.098162200951359,MS2,TP,266.0,48385.5
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,13512153530970028971,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,7.921499880343074,-0.11029966826401194,1.0773287591453595,0.6980070021003844,0.6488505358996157,0.006488505358996157,0.35165683428446454,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,615042.0,23364.0,531.0,3.8795612736656335,MS2,TP,185.0,6483871.0
