function,name,value,used_,comment_
150601_0_BloodProject01_PLT_QC_Broth-1,mzML_feature_i,150601_0_BloodProject01_PLT_QC_Broth-1.mzML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,traML_csv_i,BloodProject01_SWATH.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,traML_i,BloodProject01_SWATH.traML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_o,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,feature_csv_o,150601_0_BloodProject01_PLT_QC_Broth-1_feature.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,trafo_csv_i,BloodProject01_SWATH_trafo.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,referenceData_csv_i,150601_0_BloodProject01_PLT_QC_Broth-1_referenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,referenceData_mapped_csv_o,150601_0_BloodProject01_PLT_QC_Broth-1_featureReferenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,quantitationMethods_csv_i,BloodProject01_AbsoluteQuantitationMethodFile,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
