function,name,value,used_,comment_
150601_0_BloodProject01_PLT_QC_Broth-1,mzML_feature_i,150601_0_BloodProject01_PLT_QC_Broth-1.mzML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,traML_csv_i,BloodProject01_SWATH.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,traML_i,BloodProject01_SWATH.traML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_o,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,feature_csv_o,150601_0_BloodProject01_PLT_QC_Broth-1_feature.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,trafo_csv_i,BloodProject01_SWATH_trafo.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,referenceData_csv_i,150601_0_BloodProject01_PLT_QC_Broth-1_referenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,referenceData_mapped_csv_o,150601_0_BloodProject01_PLT_QC_Broth-1_featureReferenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,quantitationMethods_csv_i,BloodProject01_AbsoluteQuantitationMethodFile.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-1,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-1.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,mzML_feature_i,150601_0_BloodProject01_PLT_QC_Broth-2.mzML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,traML_csv_i,BloodProject01_SWATH.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,traML_i,BloodProject01_SWATH.traML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,featureXML_o,150601_0_BloodProject01_PLT_QC_Broth-2.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,feature_csv_o,150601_0_BloodProject01_PLT_QC_Broth-2_feature.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,trafo_csv_i,BloodProject01_SWATH_trafo.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-2.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,referenceData_csv_i,150601_0_BloodProject01_PLT_QC_Broth-2_referenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,referenceData_mapped_csv_o,150601_0_BloodProject01_PLT_QC_Broth-2_featureReferenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,quantitationMethods_csv_i,BloodProject01_AbsoluteQuantitationMethodFile.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-2,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-2.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,mzML_feature_i,150601_0_BloodProject01_PLT_QC_Broth-3.mzML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,traML_csv_i,BloodProject01_SWATH.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,traML_i,BloodProject01_SWATH.traML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,featureXML_o,150601_0_BloodProject01_PLT_QC_Broth-3.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,feature_csv_o,150601_0_BloodProject01_PLT_QC_Broth-3_feature.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,trafo_csv_i,BloodProject01_SWATH_trafo.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-3.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,referenceData_csv_i,150601_0_BloodProject01_PLT_QC_Broth-3_referenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,referenceData_mapped_csv_o,150601_0_BloodProject01_PLT_QC_Broth-3_featureReferenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,quantitationMethods_csv_i,BloodProject01_AbsoluteQuantitationMethodFile.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-3,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-3.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,mzML_feature_i,150601_0_BloodProject01_PLT_QC_Broth-4.mzML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,traML_csv_i,BloodProject01_SWATH.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,traML_i,BloodProject01_SWATH.traML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,featureXML_o,150601_0_BloodProject01_PLT_QC_Broth-4.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,feature_csv_o,150601_0_BloodProject01_PLT_QC_Broth-4_feature.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,trafo_csv_i,BloodProject01_SWATH_trafo.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,featureXML_i,150601_0_BloodProject01_PLT_QC_Broth-4.featureXML,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,referenceData_csv_i,150601_0_BloodProject01_PLT_QC_Broth-4_referenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,referenceData_mapped_csv_o,150601_0_BloodProject01_PLT_QC_Broth-4_featureReferenceData.csv,TRUE,
150601_0_BloodProject01_PLT_QC_Broth-4,quantitationMethods_csv_i,BloodProject01_AbsoluteQuantitationMethodFile.csv,TRUE,
